sample_id,target,prediction,correct,confidence
PermanentCrop_820.jpg,6,6,True,0.9999998807907104
PermanentCrop_1511.jpg,6,6,True,0.9790163040161133
PermanentCrop_249.jpg,6,6,True,0.9987183809280396
PermanentCrop_1392.jpg,6,6,True,0.9986845850944519
PermanentCrop_2141.jpg,6,6,True,0.9852445721626282
PermanentCrop_1054.jpg,6,6,True,0.9707059860229492
PermanentCrop_2478.jpg,6,6,True,0.9989573955535889
PermanentCrop_2197.jpg,6,6,True,0.9305309653282166
PermanentCrop_595.jpg,6,6,True,0.9995275735855103
PermanentCrop_232.jpg,6,6,True,0.9930652379989624
PermanentCrop_1601.jpg,6,2,False,0.9737218618392944
PermanentCrop_536.jpg,6,2,False,0.744815468788147
PermanentCrop_240.jpg,6,6,True,0.6198218464851379
PermanentCrop_995.jpg,6,6,True,0.9735785722732544
PermanentCrop_1564.jpg,6,6,True,0.9984536170959473
PermanentCrop_938.jpg,6,2,False,0.6158179044723511
PermanentCrop_1440.jpg,6,2,False,0.960536777973175
PermanentCrop_1021.jpg,6,6,True,0.992550253868103
PermanentCrop_1835.jpg,6,6,True,0.9981143474578857
PermanentCrop_1608.jpg,6,2,False,0.9934300780296326
PermanentCrop_626.jpg,6,6,True,0.9741899967193604
PermanentCrop_2476.jpg,6,6,True,0.9888356328010559
PermanentCrop_1563.jpg,6,6,True,0.9995006322860718
PermanentCrop_1215.jpg,6,6,True,0.7486095428466797
PermanentCrop_2359.jpg,6,2,False,0.9951985478401184
PermanentCrop_1999.jpg,6,6,True,1.0
PermanentCrop_1003.jpg,6,6,True,0.9961052536964417
PermanentCrop_1810.jpg,6,6,True,0.9999920129776001
PermanentCrop_603.jpg,6,6,True,0.9951436519622803
PermanentCrop_1687.jpg,6,6,True,0.9961839318275452
PermanentCrop_2322.jpg,6,2,False,0.7410580515861511
PermanentCrop_961.jpg,6,6,True,0.9474454522132874
PermanentCrop_1313.jpg,6,6,True,0.9994254112243652
PermanentCrop_2111.jpg,6,6,True,0.9903462529182434
PermanentCrop_783.jpg,6,6,True,0.8537133932113647
PermanentCrop_2163.jpg,6,6,True,0.9643553495407104
PermanentCrop_2047.jpg,6,6,True,0.9956373572349548
PermanentCrop_2381.jpg,6,6,True,0.5077200531959534
PermanentCrop_1946.jpg,6,6,True,0.9999997615814209
PermanentCrop_566.jpg,6,2,False,0.7077291011810303
PermanentCrop_107.jpg,6,6,True,0.9992018342018127
PermanentCrop_1129.jpg,6,2,False,0.9177492260932922
PermanentCrop_1366.jpg,6,2,False,0.49939045310020447
PermanentCrop_1425.jpg,6,6,True,0.9833426475524902
PermanentCrop_288.jpg,6,6,True,0.9990780353546143
PermanentCrop_1092.jpg,6,6,True,0.5916121006011963
PermanentCrop_1735.jpg,6,6,True,0.5422022938728333
PermanentCrop_692.jpg,6,6,True,0.7143846750259399
PermanentCrop_1328.jpg,6,2,False,0.9999505281448364
PermanentCrop_1031.jpg,6,6,True,0.506060004234314
PermanentCrop_19.jpg,6,6,True,0.9410197734832764
PermanentCrop_1747.jpg,6,6,True,0.9994428753852844
PermanentCrop_1326.jpg,6,6,True,0.9979629516601562
PermanentCrop_1825.jpg,6,6,True,0.9786500930786133
PermanentCrop_1740.jpg,6,6,True,0.8551059365272522
PermanentCrop_2007.jpg,6,6,True,0.5202649235725403
PermanentCrop_982.jpg,6,0,False,0.6301770210266113
PermanentCrop_1446.jpg,6,2,False,0.9786363840103149
PermanentCrop_468.jpg,6,6,True,0.9994403719902039
PermanentCrop_1214.jpg,6,6,True,0.9994820952415466
PermanentCrop_1917.jpg,6,6,True,0.9985712766647339
PermanentCrop_2222.jpg,6,6,True,0.9537137746810913
PermanentCrop_1337.jpg,6,6,True,0.9244426488876343
PermanentCrop_1020.jpg,6,6,True,0.8145589828491211
PermanentCrop_2250.jpg,6,6,True,0.9992499947547913
PermanentCrop_189.jpg,6,6,True,0.9392843842506409
PermanentCrop_776.jpg,6,6,True,0.937312126159668
PermanentCrop_2374.jpg,6,6,True,0.5418805480003357
PermanentCrop_234.jpg,6,6,True,0.9999977350234985
PermanentCrop_2140.jpg,6,6,True,0.9996954202651978
PermanentCrop_466.jpg,6,6,True,0.9999908208847046
PermanentCrop_388.jpg,6,6,True,0.9981847405433655
PermanentCrop_2346.jpg,6,6,True,0.9998742341995239
PermanentCrop_2397.jpg,6,6,True,0.9240979552268982
PermanentCrop_2262.jpg,6,2,False,0.996548593044281
PermanentCrop_453.jpg,6,6,True,0.9969812035560608
PermanentCrop_2172.jpg,6,6,True,0.9967490434646606
PermanentCrop_826.jpg,6,6,True,0.9950495362281799
PermanentCrop_322.jpg,6,6,True,0.9999984502792358
PermanentCrop_667.jpg,6,2,False,0.5883386135101318
PermanentCrop_2219.jpg,6,6,True,0.6827789545059204
PermanentCrop_570.jpg,6,6,True,0.998319685459137
PermanentCrop_1192.jpg,6,6,True,0.7877624034881592
PermanentCrop_1522.jpg,6,6,True,0.9958103895187378
PermanentCrop_615.jpg,6,6,True,0.9997854828834534
PermanentCrop_828.jpg,6,6,True,0.9921392798423767
PermanentCrop_1922.jpg,6,2,False,0.7486941814422607
PermanentCrop_2058.jpg,6,6,True,0.995317816734314
PermanentCrop_731.jpg,6,6,True,0.5297673344612122
PermanentCrop_350.jpg,6,6,True,0.9748575091362
PermanentCrop_2107.jpg,6,6,True,0.9877175092697144
PermanentCrop_1473.jpg,6,6,True,0.9812265634536743
PermanentCrop_1959.jpg,6,6,True,0.6518872976303101
PermanentCrop_977.jpg,6,6,True,0.9282445311546326
PermanentCrop_164.jpg,6,6,True,0.8700317144393921
PermanentCrop_2023.jpg,6,6,True,0.8683168888092041
PermanentCrop_946.jpg,6,2,False,0.5850708484649658
PermanentCrop_242.jpg,6,6,True,0.975970983505249
PermanentCrop_1671.jpg,6,6,True,0.9788933396339417
PermanentCrop_1755.jpg,6,6,True,0.9824736714363098
PermanentCrop_599.jpg,6,6,True,0.9912659525871277
PermanentCrop_1494.jpg,6,6,True,0.998083233833313
PermanentCrop_1172.jpg,6,2,False,0.9984130859375
PermanentCrop_1845.jpg,6,6,True,0.9666544795036316
PermanentCrop_1390.jpg,6,6,True,0.7653831243515015
PermanentCrop_817.jpg,6,2,False,0.9997605681419373
PermanentCrop_2195.jpg,6,6,True,0.9999891519546509
PermanentCrop_2144.jpg,6,2,False,0.9196527600288391
PermanentCrop_1430.jpg,6,6,True,0.9650774002075195
PermanentCrop_1109.jpg,6,6,True,0.6526842713356018
PermanentCrop_597.jpg,6,6,True,0.9321256875991821
PermanentCrop_618.jpg,6,6,True,0.6238391995429993
PermanentCrop_486.jpg,6,6,True,0.9704928398132324
PermanentCrop_740.jpg,6,6,True,0.8972669839859009
PermanentCrop_205.jpg,6,6,True,0.9974814057350159
PermanentCrop_112.jpg,6,6,True,0.997905969619751
PermanentCrop_573.jpg,6,6,True,0.9961732029914856
PermanentCrop_1636.jpg,6,6,True,0.9998235106468201
PermanentCrop_859.jpg,6,6,True,0.9563707709312439
PermanentCrop_202.jpg,6,6,True,0.9978126287460327
PermanentCrop_1250.jpg,6,6,True,0.7993299961090088
PermanentCrop_2345.jpg,6,6,True,0.9994910955429077
PermanentCrop_1954.jpg,6,6,True,0.964651346206665
PermanentCrop_1402.jpg,6,6,True,0.5248311161994934
PermanentCrop_1715.jpg,6,6,True,0.9174791574478149
PermanentCrop_1374.jpg,6,2,False,0.6545535326004028
PermanentCrop_1767.jpg,6,6,True,0.9998799562454224
PermanentCrop_2178.jpg,6,6,True,0.9434257745742798
PermanentCrop_974.jpg,6,6,True,0.967165470123291
PermanentCrop_1926.jpg,6,2,False,0.6587924957275391
PermanentCrop_1879.jpg,6,6,True,0.9866841435432434
PermanentCrop_616.jpg,6,2,False,0.9856393337249756
PermanentCrop_93.jpg,6,6,True,0.6170182228088379
PermanentCrop_2446.jpg,6,2,False,0.9937382936477661
PermanentCrop_1921.jpg,6,6,True,0.9885037541389465
PermanentCrop_1477.jpg,6,2,False,0.6024322509765625
PermanentCrop_499.jpg,6,6,True,0.962363600730896
PermanentCrop_2036.jpg,6,6,True,0.9919785261154175
PermanentCrop_1655.jpg,6,2,False,0.8766906261444092
PermanentCrop_1234.jpg,6,6,True,0.9493041634559631
PermanentCrop_1593.jpg,6,6,True,0.9968300461769104
PermanentCrop_171.jpg,6,6,True,0.9936863780021667
PermanentCrop_266.jpg,6,6,True,0.9336550831794739
PermanentCrop_1868.jpg,6,6,True,0.9917347431182861
PermanentCrop_53.jpg,6,2,False,0.6254037022590637
PermanentCrop_1814.jpg,6,2,False,0.9796540141105652
PermanentCrop_21.jpg,6,6,True,0.9982794523239136
PermanentCrop_2450.jpg,6,6,True,0.9997381567955017
PermanentCrop_758.jpg,6,6,True,0.9721757173538208
PermanentCrop_789.jpg,6,2,False,0.9107210636138916
PermanentCrop_2092.jpg,6,6,True,0.9996722936630249
PermanentCrop_917.jpg,6,2,False,0.7450544238090515
PermanentCrop_672.jpg,6,2,False,0.851256787776947
PermanentCrop_787.jpg,6,6,True,0.9994872808456421
PermanentCrop_833.jpg,6,6,True,0.9546636939048767
PermanentCrop_1530.jpg,6,2,False,0.645018458366394
PermanentCrop_2044.jpg,6,6,True,0.9999984502792358
PermanentCrop_2095.jpg,6,6,True,0.9997767806053162
PermanentCrop_214.jpg,6,6,True,0.9813849925994873
PermanentCrop_305.jpg,6,6,True,0.9946776628494263
PermanentCrop_1853.jpg,6,6,True,0.9994081258773804
PermanentCrop_1882.jpg,6,6,True,0.9995107650756836
PermanentCrop_2366.jpg,6,6,True,0.9822637438774109
PermanentCrop_691.jpg,6,6,True,0.9902766942977905
PermanentCrop_2245.jpg,6,6,True,0.9714113473892212
PermanentCrop_406.jpg,6,6,True,0.9903990626335144
PermanentCrop_1428.jpg,6,6,True,0.8970270156860352
PermanentCrop_1905.jpg,6,6,True,0.9827657341957092
PermanentCrop_66.jpg,6,6,True,1.0
PermanentCrop_525.jpg,6,6,True,0.9711677432060242
PermanentCrop_1453.jpg,6,6,True,0.9908978343009949
PermanentCrop_1821.jpg,6,6,True,0.9799897074699402
PermanentCrop_1552.jpg,6,6,True,0.7669678926467896
PermanentCrop_1471.jpg,6,6,True,0.8064879775047302
PermanentCrop_1199.jpg,6,6,True,0.9974613189697266
PermanentCrop_384.jpg,6,6,True,0.7305976152420044
PermanentCrop_1529.jpg,6,6,True,0.9374512434005737
PermanentCrop_271.jpg,6,6,True,0.7883931398391724
PermanentCrop_2179.jpg,6,6,True,0.7488213777542114
PermanentCrop_95.jpg,6,6,True,0.8200732469558716
PermanentCrop_1927.jpg,6,6,True,0.9372843503952026
PermanentCrop_2082.jpg,6,6,True,0.9970321655273438
PermanentCrop_1527.jpg,6,6,True,0.7853971719741821
PermanentCrop_1062.jpg,6,6,True,0.9894905686378479
PermanentCrop_1714.jpg,6,6,True,0.9509473443031311
PermanentCrop_509.jpg,6,6,True,0.9875412583351135
PermanentCrop_456.jpg,6,2,False,0.61053466796875
PermanentCrop_858.jpg,6,6,True,0.994355320930481
PermanentCrop_1952.jpg,6,6,True,0.8992356657981873
PermanentCrop_889.jpg,6,6,True,0.8880009055137634
PermanentCrop_1141.jpg,6,0,False,0.6778190732002258
PermanentCrop_1347.jpg,6,6,True,0.9996732473373413
PermanentCrop_2194.jpg,6,2,False,0.8643072247505188
PermanentCrop_1050.jpg,6,6,True,0.9155969023704529
PermanentCrop_1569.jpg,6,6,True,0.9453703761100769
PermanentCrop_811.jpg,6,2,False,0.6176179051399231
PermanentCrop_547.jpg,6,6,True,0.9691202640533447
PermanentCrop_2284.jpg,6,6,True,0.9683485627174377
PermanentCrop_464.jpg,6,2,False,0.7721378207206726
PermanentCrop_1782.jpg,6,6,True,0.9417182803153992
PermanentCrop_940.jpg,6,2,False,0.5138878226280212
PermanentCrop_1088.jpg,6,2,False,0.6382102966308594
PermanentCrop_1438.jpg,6,6,True,0.8155480623245239
PermanentCrop_1216.jpg,6,2,False,0.5092475414276123
PermanentCrop_154.jpg,6,6,True,0.9930081367492676
PermanentCrop_1398.jpg,6,6,True,0.9852305054664612
PermanentCrop_1211.jpg,6,6,True,0.999832272529602
PermanentCrop_549.jpg,6,6,True,0.9470099806785583
PermanentCrop_1754.jpg,6,1,False,0.7539510130882263
PermanentCrop_706.jpg,6,6,True,0.9771619439125061
PermanentCrop_2369.jpg,6,6,True,0.9448854327201843
PermanentCrop_1483.jpg,6,2,False,0.7411949038505554
PermanentCrop_1484.jpg,6,6,True,0.9434086680412292
PermanentCrop_2312.jpg,6,6,True,0.7639052271842957
PermanentCrop_523.jpg,6,6,True,0.9873573780059814
PermanentCrop_1275.jpg,6,6,True,0.9999009370803833
PermanentCrop_3.jpg,6,6,True,0.6492443084716797
PermanentCrop_2238.jpg,6,6,True,0.999703586101532
PermanentCrop_2244.jpg,6,2,False,0.7796644568443298
PermanentCrop_1097.jpg,6,6,True,0.9813565015792847
PermanentCrop_1730.jpg,6,6,True,0.8185465335845947
PermanentCrop_1090.jpg,6,6,True,0.5545585751533508
PermanentCrop_719.jpg,6,6,True,0.9608904123306274
PermanentCrop_2411.jpg,6,6,True,0.6908062100410461
PermanentCrop_2489.jpg,6,0,False,0.5305679440498352
PermanentCrop_1363.jpg,6,6,True,0.904425859451294
PermanentCrop_1296.jpg,6,6,True,0.9938338994979858
PermanentCrop_1531.jpg,6,6,True,0.994295060634613
PermanentCrop_1008.jpg,6,6,True,0.8819223046302795
PermanentCrop_1291.jpg,6,6,True,0.9999529123306274
PermanentCrop_673.jpg,6,6,True,0.8402719497680664
PermanentCrop_491.jpg,6,6,True,0.7414666414260864
PermanentCrop_179.jpg,6,6,True,0.5374944806098938
PermanentCrop_1538.jpg,6,6,True,0.9896547794342041
PermanentCrop_891.jpg,6,6,True,0.9803057909011841
PermanentCrop_1316.jpg,6,6,True,0.999932050704956
PermanentCrop_1001.jpg,6,6,True,0.9909986257553101
PermanentCrop_338.jpg,6,6,True,0.9917570948600769
PermanentCrop_1125.jpg,6,6,True,0.9429815411567688
PermanentCrop_788.jpg,6,6,True,0.8857982754707336
PermanentCrop_1232.jpg,6,6,True,0.999492883682251
PermanentCrop_2327.jpg,6,6,True,0.9999812841415405
PermanentCrop_55.jpg,6,6,True,0.9997957348823547
PermanentCrop_601.jpg,6,6,True,0.9423744082450867
PermanentCrop_1543.jpg,6,6,True,0.885402262210846
PermanentCrop_2278.jpg,6,2,False,0.6409255266189575
PermanentCrop_1869.jpg,6,6,True,0.9444153904914856
PermanentCrop_1006.jpg,6,6,True,0.9945302605628967
Industrial_1266.jpg,4,4,True,0.999957799911499
Industrial_2140.jpg,4,4,True,0.9975064396858215
Industrial_2286.jpg,4,4,True,0.996957540512085
Industrial_1342.jpg,4,4,True,0.9999904632568359
Industrial_978.jpg,4,4,True,0.9999988079071045
Industrial_1724.jpg,4,4,True,0.9999475479125977
Industrial_2308.jpg,4,4,True,0.9999728202819824
Industrial_452.jpg,4,4,True,0.9958698153495789
Industrial_820.jpg,4,4,True,0.9830811619758606
Industrial_576.jpg,4,4,True,0.9998875856399536
Industrial_358.jpg,4,4,True,0.9981765747070312
Industrial_2402.jpg,4,4,True,0.9901120066642761
Industrial_504.jpg,4,4,True,0.9992094039916992
Industrial_2198.jpg,4,4,True,0.9812643527984619
Industrial_2306.jpg,4,4,True,0.9982813596725464
Industrial_578.jpg,4,4,True,0.996934175491333
Industrial_2222.jpg,4,4,True,0.9994816184043884
Industrial_883.jpg,4,4,True,0.9986432194709778
Industrial_1834.jpg,4,4,True,0.9999146461486816
Industrial_1446.jpg,4,4,True,0.9999607801437378
Industrial_1497.jpg,4,4,True,0.9988915324211121
Industrial_6.jpg,4,4,True,0.6002923846244812
Industrial_884.jpg,4,4,True,0.9999387264251709
Industrial_503.jpg,4,4,True,0.8176024556159973
Industrial_2259.jpg,4,4,True,0.9929057359695435
Industrial_275.jpg,4,4,True,0.9998794794082642
Industrial_19.jpg,4,4,True,0.8481971025466919
Industrial_829.jpg,4,4,True,0.9975900650024414
Industrial_1305.jpg,4,4,True,0.9999830722808838
Industrial_1473.jpg,4,4,True,0.9970247149467468
Industrial_860.jpg,4,4,True,0.9999668598175049
Industrial_2348.jpg,4,4,True,0.9997618794441223
Industrial_1379.jpg,4,4,True,0.9999914169311523
Industrial_1691.jpg,4,4,True,0.9968011379241943
Industrial_1136.jpg,4,4,True,0.9999947547912598
Industrial_2493.jpg,4,4,True,0.9998772144317627
Industrial_1647.jpg,4,2,False,0.489420622587204
Industrial_1226.jpg,4,4,True,0.9991508722305298
Industrial_2333.jpg,4,4,True,0.9792840480804443
Industrial_1302.jpg,4,4,True,0.9816239476203918
Industrial_1474.jpg,4,4,True,0.9177432060241699
Industrial_1015.jpg,4,4,True,0.9950738549232483
Industrial_628.jpg,4,4,True,0.8890276551246643
Industrial_1874.jpg,4,4,True,0.9995025396347046
Industrial_467.jpg,4,4,True,0.9984623193740845
Industrial_1143.jpg,4,4,True,0.9999732971191406
Industrial_1635.jpg,4,4,True,0.998369038105011
Industrial_1192.jpg,4,4,True,0.998803973197937
Industrial_1981.jpg,4,4,True,0.9999938011169434
Industrial_2109.jpg,4,4,True,0.9976536631584167
Industrial_1525.jpg,4,4,True,0.8133158683776855
Industrial_1195.jpg,4,4,True,0.9999336004257202
Industrial_538.jpg,4,4,True,0.9418066740036011
Industrial_1588.jpg,4,4,True,0.98753821849823
Industrial_1071.jpg,4,4,True,0.9999938011169434
Industrial_99.jpg,4,4,True,0.9903220534324646
Industrial_1541.jpg,4,4,True,0.9500407576560974
Industrial_141.jpg,4,4,True,0.9977272152900696
Industrial_1419.jpg,4,4,True,0.9843178987503052
Industrial_287.jpg,4,4,True,0.9987181425094604
Industrial_952.jpg,4,4,True,0.9999995231628418
Industrial_256.jpg,4,4,True,0.8772438764572144
Industrial_1772.jpg,4,4,True,0.992973804473877
Industrial_1999.jpg,4,4,True,0.9023906588554382
Industrial_2388.jpg,4,4,True,0.9996306896209717
Industrial_90.jpg,4,4,True,0.9706108570098877
Industrial_1810.jpg,4,4,True,0.971839427947998
Industrial_1003.jpg,4,4,True,0.9930343627929688
Industrial_309.jpg,4,4,True,0.9997628331184387
Industrial_2325.jpg,4,4,True,0.9995114803314209
Industrial_2032.jpg,4,4,True,0.9984239339828491
Industrial_955.jpg,4,4,True,0.9549040794372559
Industrial_527.jpg,4,4,True,0.9999983310699463
Industrial_74.jpg,4,4,True,0.9836727976799011
Industrial_1321.jpg,4,4,True,0.9247878193855286
Industrial_218.jpg,4,4,True,0.9982702732086182
Industrial_1112.jpg,4,4,True,0.999987006187439
Industrial_838.jpg,4,4,True,0.999886155128479
Industrial_1573.jpg,4,4,True,0.9999959468841553
Industrial_2310.jpg,4,4,True,0.9998457431793213
Industrial_605.jpg,4,4,True,0.999968409538269
Industrial_173.jpg,4,4,True,0.9987668991088867
Industrial_1859.jpg,4,4,True,0.9995286464691162
Industrial_1663.jpg,4,4,True,0.9999418258666992
Industrial_347.jpg,4,4,True,0.9944143295288086
Industrial_2124.jpg,4,4,True,0.9999188184738159
Industrial_1822.jpg,4,4,True,0.9999916553497314
Industrial_492.jpg,4,4,True,0.999812662601471
Industrial_335.jpg,4,4,True,0.9999537467956543
Industrial_2187.jpg,4,4,True,0.9940266609191895
Industrial_1385.jpg,4,4,True,0.9772002100944519
Industrial_2365.jpg,4,7,False,0.6374852657318115
Industrial_349.jpg,4,4,True,0.9872304797172546
Industrial_1160.jpg,4,4,True,0.9687327742576599
Industrial_438.jpg,4,4,True,0.9191217422485352
Industrial_677.jpg,4,4,True,0.9998675584793091
Industrial_782.jpg,4,4,True,0.9997513890266418
Industrial_1732.jpg,4,4,True,0.9998350143432617
Industrial_1857.jpg,4,4,True,0.9999961853027344
Industrial_233.jpg,4,4,True,0.9999990463256836
Industrial_1061.jpg,4,4,True,0.9999529123306274
Industrial_461.jpg,4,4,True,0.9985843896865845
Industrial_317.jpg,4,4,True,0.999646782875061
Industrial_1589.jpg,4,4,True,0.8783988356590271
Industrial_814.jpg,4,4,True,0.9999995231628418
Industrial_2057.jpg,4,4,True,0.9992068409919739
Industrial_1193.jpg,4,4,True,0.9332729578018188
Industrial_180.jpg,4,6,False,0.7119495272636414
Industrial_942.jpg,4,4,True,0.6837829947471619
Industrial_1130.jpg,4,4,True,0.9993719458580017
Industrial_2332.jpg,4,4,True,0.9994146823883057
Industrial_1580.jpg,4,4,True,0.9999643564224243
Industrial_1014.jpg,4,4,True,0.9828978776931763
Industrial_1765.jpg,4,4,True,0.9516798853874207
Industrial_704.jpg,4,4,True,0.9985815286636353
Industrial_319.jpg,4,4,True,0.9998363256454468
Industrial_778.jpg,4,4,True,0.9941864013671875
Industrial_1215.jpg,4,4,True,0.9999703168869019
Industrial_1786.jpg,4,4,True,0.9995090961456299
Industrial_1021.jpg,4,4,True,0.9955965876579285
Industrial_118.jpg,4,4,True,0.9999737739562988
Industrial_2223.jpg,4,4,True,0.9933445453643799
Industrial_1518.jpg,4,4,True,0.9996322393417358
Industrial_2197.jpg,4,4,True,0.8850688338279724
Industrial_905.jpg,4,4,True,0.9698496460914612
Industrial_2375.jpg,4,4,True,0.9944053888320923
Industrial_1601.jpg,4,4,True,0.3775930404663086
Industrial_2065.jpg,4,4,True,0.992296040058136
Industrial_485.jpg,4,4,True,0.9956385493278503
Industrial_454.jpg,4,4,True,0.9618720412254333
Industrial_792.jpg,4,4,True,0.9997958540916443
Industrial_1972.jpg,4,6,False,0.7950478792190552
Industrial_1276.jpg,4,4,True,0.9999949932098389
Industrial_1617.jpg,4,4,True,0.9999188184738159
Industrial_561.jpg,4,4,True,0.9999748468399048
Industrial_1458.jpg,4,4,True,0.996980607509613
Industrial_1352.jpg,4,4,True,0.9891483187675476
Industrial_784.jpg,4,4,True,0.9987897276878357
Industrial_2318.jpg,4,4,True,0.9839492440223694
Industrial_334.jpg,4,4,True,0.9998290538787842
Industrial_1355.jpg,4,4,True,0.9968611001968384
Industrial_1093.jpg,4,4,True,0.9997922778129578
Industrial_2157.jpg,4,4,True,0.9997190833091736
Industrial_2073.jpg,4,4,True,0.9779008030891418
Industrial_1975.jpg,4,4,True,0.9848669171333313
Industrial_729.jpg,4,4,True,0.9999104738235474
Industrial_671.jpg,4,4,True,0.9999966621398926
Industrial_566.jpg,4,4,True,0.9988007545471191
Industrial_914.jpg,4,4,True,0.9963900446891785
Industrial_1907.jpg,4,4,True,0.9999947547912598
Industrial_1203.jpg,4,4,True,0.9944016337394714
Industrial_603.jpg,4,4,True,0.9858303666114807
Industrial_430.jpg,4,4,True,0.9994982481002808
Industrial_397.jpg,4,4,True,0.9982283711433411
Industrial_2235.jpg,4,4,True,0.9365209341049194
Industrial_219.jpg,4,4,True,0.9952699542045593
Industrial_1824.jpg,4,4,True,0.9993622899055481
Industrial_2006.jpg,4,4,True,0.9874695539474487
Industrial_374.jpg,4,4,True,0.9991495609283447
Industrial_2358.jpg,4,4,True,0.9922006726264954
Industrial_2389.jpg,4,6,False,0.9105137586593628
Industrial_870.jpg,4,4,True,0.9849912524223328
Industrial_769.jpg,4,4,True,0.9755566716194153
Industrial_1935.jpg,4,4,True,0.9999650716781616
Industrial_2033.jpg,4,4,True,0.9994694590568542
Industrial_147.jpg,4,4,True,0.9996377229690552
Industrial_1369.jpg,4,4,True,0.9329169988632202
Industrial_1540.jpg,4,4,True,0.9937428832054138
Industrial_1121.jpg,4,4,True,0.9993624091148376
Industrial_47.jpg,4,4,True,0.9967349171638489
Industrial_2048.jpg,4,4,True,0.9909501671791077
Industrial_1773.jpg,4,4,True,0.9961888194084167
Industrial_2207.jpg,4,4,True,0.9999130964279175
Industrial_1688.jpg,4,4,True,0.9999980926513672
Industrial_1416.jpg,4,4,True,0.9998142123222351
Industrial_259.jpg,4,4,True,0.9996722936630249
Industrial_2351.jpg,4,4,True,0.9994962215423584
Industrial_2427.jpg,4,4,True,0.9772782921791077
Industrial_1295.jpg,4,4,True,1.0
Industrial_2090.jpg,4,4,True,0.9230795502662659
Industrial_1243.jpg,4,4,True,0.9872750043869019
Industrial_2387.jpg,4,4,True,0.9999995231628418
Industrial_1367.jpg,4,4,True,0.999804675579071
Industrial_1578.jpg,4,4,True,0.9999570846557617
Industrial_1119.jpg,4,7,False,0.9500462412834167
