sample_id,target,prediction,correct,confidence
PermanentCrop_599.jpg,6,6,True,0.9958212375640869
PermanentCrop_1494.jpg,6,6,True,0.9959427714347839
PermanentCrop_1172.jpg,6,2,False,0.9302821159362793
PermanentCrop_1845.jpg,6,6,True,0.5510220527648926
PermanentCrop_1390.jpg,6,6,True,0.6795441508293152
PermanentCrop_817.jpg,6,2,False,0.9680228233337402
PermanentCrop_2195.jpg,6,6,True,0.9999614953994751
PermanentCrop_2144.jpg,6,2,False,0.564078152179718
PermanentCrop_1430.jpg,6,6,True,0.5890290141105652
PermanentCrop_1109.jpg,6,6,True,0.8261041641235352
PermanentCrop_597.jpg,6,6,True,0.9122143387794495
PermanentCrop_618.jpg,6,6,True,0.7413407564163208
PermanentCrop_486.jpg,6,6,True,0.9424253106117249
PermanentCrop_740.jpg,6,6,True,0.8643240332603455
PermanentCrop_205.jpg,6,6,True,0.9856359958648682
PermanentCrop_112.jpg,6,6,True,0.9498682022094727
PermanentCrop_573.jpg,6,6,True,0.9779201745986938
PermanentCrop_1636.jpg,6,6,True,0.9616236090660095
PermanentCrop_859.jpg,6,6,True,0.9861701726913452
PermanentCrop_202.jpg,6,6,True,0.9946308135986328
PermanentCrop_1250.jpg,6,6,True,0.7004321813583374
PermanentCrop_2345.jpg,6,6,True,0.9679166078567505
PermanentCrop_1954.jpg,6,6,True,0.6999940276145935
PermanentCrop_1402.jpg,6,6,True,0.511130690574646
PermanentCrop_1715.jpg,6,6,True,0.7825085520744324
PermanentCrop_1374.jpg,6,2,False,0.7806548476219177
PermanentCrop_1767.jpg,6,6,True,0.999957799911499
PermanentCrop_2178.jpg,6,6,True,0.9921050071716309
PermanentCrop_974.jpg,6,6,True,0.9396094083786011
PermanentCrop_1926.jpg,6,2,False,0.41518908739089966
PermanentCrop_1879.jpg,6,6,True,0.9078774452209473
PermanentCrop_616.jpg,6,2,False,0.7292524576187134
PermanentCrop_93.jpg,6,6,True,0.9613553285598755
PermanentCrop_2446.jpg,6,2,False,0.7567055225372314
PermanentCrop_1921.jpg,6,6,True,0.9874510765075684
PermanentCrop_1477.jpg,6,2,False,0.8367821574211121
PermanentCrop_499.jpg,6,6,True,0.9587076902389526
PermanentCrop_2036.jpg,6,0,False,0.572144627571106
PermanentCrop_1655.jpg,6,5,False,0.626555323600769
PermanentCrop_1234.jpg,6,6,True,0.9152383804321289
PermanentCrop_1593.jpg,6,6,True,0.9440897107124329
PermanentCrop_171.jpg,6,6,True,0.8834621906280518
PermanentCrop_266.jpg,6,6,True,0.9588627815246582
PermanentCrop_1868.jpg,6,6,True,0.881986677646637
PermanentCrop_53.jpg,6,2,False,0.5968626737594604
PermanentCrop_1814.jpg,6,6,True,0.40935078263282776
PermanentCrop_21.jpg,6,6,True,0.9739090800285339
PermanentCrop_2450.jpg,6,6,True,0.9977312684059143
PermanentCrop_758.jpg,6,6,True,0.9926020503044128
PermanentCrop_789.jpg,6,2,False,0.8220705986022949
PermanentCrop_2092.jpg,6,6,True,0.9816789031028748
PermanentCrop_917.jpg,6,2,False,0.5308063626289368
PermanentCrop_672.jpg,6,2,False,0.8786024451255798
PermanentCrop_787.jpg,6,6,True,0.9816080927848816
PermanentCrop_833.jpg,6,6,True,0.8145536184310913
PermanentCrop_1530.jpg,6,6,True,0.5238927602767944
PermanentCrop_2044.jpg,6,6,True,0.9999982118606567
PermanentCrop_2095.jpg,6,6,True,0.9966555833816528
PermanentCrop_214.jpg,6,6,True,0.8121724724769592
PermanentCrop_305.jpg,6,6,True,0.8819586038589478
PermanentCrop_1853.jpg,6,6,True,0.9937117099761963
PermanentCrop_1882.jpg,6,6,True,0.9954758286476135
PermanentCrop_2366.jpg,6,6,True,0.9796542525291443
PermanentCrop_691.jpg,6,6,True,0.9491223096847534
PermanentCrop_2245.jpg,6,6,True,0.947868287563324
PermanentCrop_406.jpg,6,6,True,0.8898341655731201
PermanentCrop_1428.jpg,6,6,True,0.7872300148010254
PermanentCrop_1905.jpg,6,6,True,0.9603394269943237
PermanentCrop_66.jpg,6,6,True,0.9998323917388916
PermanentCrop_525.jpg,6,6,True,0.9306949973106384
PermanentCrop_1453.jpg,6,6,True,0.9870778322219849
PermanentCrop_1821.jpg,6,6,True,0.8261277675628662
PermanentCrop_1552.jpg,6,6,True,0.6047379970550537
PermanentCrop_1471.jpg,6,6,True,0.7493039965629578
PermanentCrop_1199.jpg,6,6,True,0.9737538695335388
PermanentCrop_384.jpg,6,2,False,0.6945546269416809
PermanentCrop_1529.jpg,6,6,True,0.908727765083313
PermanentCrop_271.jpg,6,6,True,0.9661924242973328
PermanentCrop_2179.jpg,6,2,False,0.8234409093856812
PermanentCrop_95.jpg,6,6,True,0.8236313462257385
PermanentCrop_1927.jpg,6,6,True,0.9342530965805054
PermanentCrop_2082.jpg,6,6,True,0.9956552982330322
PermanentCrop_1527.jpg,6,2,False,0.6418297290802002
PermanentCrop_1062.jpg,6,6,True,0.9777090549468994
PermanentCrop_1714.jpg,6,6,True,0.9804546236991882
PermanentCrop_509.jpg,6,6,True,0.9782297611236572
PermanentCrop_456.jpg,6,2,False,0.6825029850006104
PermanentCrop_858.jpg,6,6,True,0.9909862279891968
PermanentCrop_1952.jpg,6,6,True,0.8453309535980225
PermanentCrop_889.jpg,6,6,True,0.9140529632568359
PermanentCrop_1141.jpg,6,6,True,0.9604081511497498
PermanentCrop_1347.jpg,6,6,True,0.9954015016555786
PermanentCrop_2194.jpg,6,2,False,0.8338377475738525
PermanentCrop_1050.jpg,6,6,True,0.5888839960098267
PermanentCrop_1569.jpg,6,6,True,0.7402045726776123
PermanentCrop_811.jpg,6,6,True,0.5348488092422485
PermanentCrop_547.jpg,6,2,False,0.791778028011322
PermanentCrop_2284.jpg,6,6,True,0.6882176995277405
PermanentCrop_464.jpg,6,2,False,0.7042668461799622
PermanentCrop_1782.jpg,6,6,True,0.9823209047317505
PermanentCrop_940.jpg,6,6,True,0.5275166034698486
PermanentCrop_1088.jpg,6,2,False,0.7854325175285339
PermanentCrop_1438.jpg,6,6,True,0.8801324367523193
PermanentCrop_1216.jpg,6,2,False,0.7135301232337952
PermanentCrop_154.jpg,6,6,True,0.9659022688865662
PermanentCrop_1398.jpg,6,6,True,0.8882471919059753
PermanentCrop_1211.jpg,6,6,True,0.9783574342727661
PermanentCrop_549.jpg,6,6,True,0.8741981387138367
PermanentCrop_1754.jpg,6,1,False,0.7774339318275452
PermanentCrop_706.jpg,6,6,True,0.9863476753234863
PermanentCrop_2369.jpg,6,6,True,0.9497606754302979
PermanentCrop_1483.jpg,6,2,False,0.928366482257843
PermanentCrop_1484.jpg,6,6,True,0.9139323830604553
PermanentCrop_2312.jpg,6,2,False,0.6423341035842896
PermanentCrop_523.jpg,6,6,True,0.6250715255737305
PermanentCrop_1275.jpg,6,6,True,0.9993215799331665
PermanentCrop_3.jpg,6,6,True,0.9421179890632629
PermanentCrop_2238.jpg,6,6,True,0.9973191618919373
PermanentCrop_2244.jpg,6,6,True,0.5588425397872925
PermanentCrop_1097.jpg,6,6,True,0.9118071794509888
PermanentCrop_1730.jpg,6,6,True,0.6976760625839233
PermanentCrop_1090.jpg,6,2,False,0.7162857055664062
PermanentCrop_719.jpg,6,6,True,0.9454757571220398
PermanentCrop_2411.jpg,6,2,False,0.45154836773872375
PermanentCrop_2489.jpg,6,0,False,0.5522514581680298
PermanentCrop_1363.jpg,6,6,True,0.8099725842475891
PermanentCrop_1296.jpg,6,6,True,0.9405324459075928
PermanentCrop_1531.jpg,6,6,True,0.9803208112716675
PermanentCrop_1008.jpg,6,6,True,0.725024402141571
PermanentCrop_1291.jpg,6,6,True,0.999897837638855
PermanentCrop_673.jpg,6,6,True,0.5339487195014954
PermanentCrop_491.jpg,6,6,True,0.7214746475219727
PermanentCrop_179.jpg,6,2,False,0.6589718461036682
PermanentCrop_1538.jpg,6,6,True,0.9962623715400696
PermanentCrop_891.jpg,6,6,True,0.9568161368370056
PermanentCrop_1316.jpg,6,6,True,0.999167799949646
PermanentCrop_1001.jpg,6,6,True,0.7132288217544556
PermanentCrop_338.jpg,6,6,True,0.9558313488960266
PermanentCrop_1125.jpg,6,6,True,0.9115861654281616
PermanentCrop_788.jpg,6,6,True,0.6282461285591125
PermanentCrop_1232.jpg,6,6,True,0.9806123375892639
PermanentCrop_2327.jpg,6,6,True,0.9951049089431763
PermanentCrop_55.jpg,6,6,True,0.9992449283599854
PermanentCrop_601.jpg,6,6,True,0.9812408089637756
PermanentCrop_1543.jpg,6,2,False,0.5958808660507202
PermanentCrop_2278.jpg,6,2,False,0.8141153454780579
PermanentCrop_1869.jpg,6,6,True,0.9705140590667725
PermanentCrop_1006.jpg,6,6,True,0.9949989318847656
Industrial_1266.jpg,4,4,True,0.99997878074646
Industrial_2140.jpg,4,4,True,0.9989539384841919
Industrial_2286.jpg,4,4,True,0.9901683330535889
Industrial_1342.jpg,4,4,True,0.99985671043396
Industrial_978.jpg,4,4,True,0.9999918937683105
Industrial_1724.jpg,4,4,True,0.9998668432235718
Industrial_2308.jpg,4,4,True,0.9999724626541138
Industrial_452.jpg,4,4,True,0.9992709755897522
Industrial_820.jpg,4,4,True,0.9677497744560242
Industrial_576.jpg,4,4,True,0.9989204406738281
Industrial_358.jpg,4,4,True,0.9892717599868774
Industrial_2402.jpg,4,4,True,0.9788307547569275
Industrial_504.jpg,4,4,True,0.9999661445617676
Industrial_2198.jpg,4,4,True,0.9529560208320618
Industrial_2306.jpg,4,4,True,0.9986768364906311
Industrial_578.jpg,4,4,True,0.9973245859146118
Industrial_2222.jpg,4,4,True,0.999637246131897
Industrial_883.jpg,4,4,True,0.9993929862976074
Industrial_1834.jpg,4,4,True,0.9998534917831421
Industrial_1446.jpg,4,4,True,0.9999421834945679
Industrial_1497.jpg,4,4,True,0.9983158111572266
Industrial_6.jpg,4,4,True,0.9468134641647339
Industrial_884.jpg,4,4,True,0.9995443224906921
Industrial_503.jpg,4,4,True,0.9680573344230652
Industrial_2259.jpg,4,4,True,0.9961802959442139
Industrial_275.jpg,4,4,True,0.9996387958526611
Industrial_19.jpg,4,4,True,0.6055225729942322
Industrial_829.jpg,4,4,True,0.9945856928825378
Industrial_1305.jpg,4,4,True,0.9999798536300659
Industrial_1473.jpg,4,4,True,0.9840876460075378
Industrial_860.jpg,4,4,True,0.9999217987060547
Industrial_2348.jpg,4,4,True,0.9885446429252625
Industrial_1379.jpg,4,4,True,0.9999321699142456
Industrial_1691.jpg,4,4,True,0.9987044334411621
Industrial_1136.jpg,4,4,True,0.9995986819267273
Industrial_2493.jpg,4,4,True,0.9989834427833557
Industrial_1647.jpg,4,2,False,0.7750709652900696
Industrial_1226.jpg,4,4,True,0.9991857409477234
Industrial_2333.jpg,4,4,True,0.9775758981704712
Industrial_1302.jpg,4,4,True,0.9901864528656006
Industrial_1474.jpg,4,4,True,0.9732816219329834
Industrial_1015.jpg,4,4,True,0.9032690525054932
Industrial_628.jpg,4,4,True,0.6392399668693542
Industrial_1874.jpg,4,4,True,0.9995883107185364
Industrial_467.jpg,4,4,True,0.9977620840072632
Industrial_1143.jpg,4,4,True,0.9998443126678467
Industrial_1635.jpg,4,4,True,0.9985116124153137
Industrial_1192.jpg,4,4,True,0.9992616772651672
Industrial_1981.jpg,4,4,True,0.9998999834060669
Industrial_2109.jpg,4,4,True,0.9999332427978516
Industrial_1525.jpg,4,4,True,0.9808283448219299
Industrial_1195.jpg,4,4,True,0.9999586343765259
Industrial_538.jpg,4,4,True,0.9404323697090149
Industrial_1588.jpg,4,4,True,0.9961704611778259
Industrial_1071.jpg,4,4,True,0.9999994039535522
Industrial_99.jpg,4,4,True,0.9981867671012878
Industrial_1541.jpg,4,4,True,0.9585108757019043
Industrial_141.jpg,4,4,True,0.9997490048408508
Industrial_1419.jpg,4,4,True,0.6599788069725037
Industrial_287.jpg,4,4,True,0.9998095631599426
Industrial_952.jpg,4,4,True,0.9999881982803345
Industrial_256.jpg,4,4,True,0.8673236966133118
Industrial_1772.jpg,4,4,True,0.975109338760376
Industrial_1999.jpg,4,4,True,0.9288715124130249
Industrial_2388.jpg,4,4,True,0.9990725517272949
Industrial_90.jpg,4,4,True,0.9904090166091919
Industrial_1810.jpg,4,4,True,0.9697478413581848
Industrial_1003.jpg,4,4,True,0.9966627955436707
Industrial_309.jpg,4,4,True,0.9998844861984253
Industrial_2325.jpg,4,4,True,0.9996262788772583
Industrial_2032.jpg,4,4,True,0.9992490410804749
Industrial_955.jpg,4,4,True,0.9846720099449158
Industrial_527.jpg,4,4,True,0.9999943971633911
Industrial_74.jpg,4,4,True,0.9948745369911194
Industrial_1321.jpg,4,4,True,0.7513934373855591
Industrial_218.jpg,4,4,True,0.9852038621902466
Industrial_1112.jpg,4,4,True,0.9989879727363586
Industrial_838.jpg,4,4,True,0.999189555644989
Industrial_1573.jpg,4,4,True,0.9999974966049194
Industrial_2310.jpg,4,4,True,0.9978039860725403
Industrial_605.jpg,4,4,True,0.9999769926071167
Industrial_173.jpg,4,4,True,0.9997655749320984
Industrial_1859.jpg,4,4,True,0.9873296022415161
Industrial_1663.jpg,4,4,True,0.9992637038230896
Industrial_347.jpg,4,4,True,0.9945007562637329
Industrial_2124.jpg,4,4,True,0.9996582269668579
Industrial_1822.jpg,4,4,True,0.9999788999557495
Industrial_492.jpg,4,4,True,0.9945318698883057
Industrial_335.jpg,4,4,True,0.9998064637184143
Industrial_2187.jpg,4,4,True,0.8833757638931274
Industrial_1385.jpg,4,4,True,0.9935526847839355
Industrial_2365.jpg,4,4,True,0.7756326794624329
Industrial_349.jpg,4,4,True,0.9683033227920532
Industrial_1160.jpg,4,4,True,0.9635552763938904
Industrial_438.jpg,4,4,True,0.576828122138977
Industrial_677.jpg,4,4,True,0.9998478889465332
Industrial_782.jpg,4,4,True,0.9998433589935303
Industrial_1732.jpg,4,4,True,0.9991680383682251
Industrial_1857.jpg,4,4,True,0.9999986886978149
Industrial_233.jpg,4,4,True,0.9999959468841553
Industrial_1061.jpg,4,4,True,0.9999059438705444
Industrial_461.jpg,4,4,True,0.998839795589447
Industrial_317.jpg,4,4,True,0.9895300269126892
Industrial_1589.jpg,4,6,False,0.6619732975959778
Industrial_814.jpg,4,4,True,0.9999973773956299
Industrial_2057.jpg,4,4,True,0.9912010431289673
Industrial_1193.jpg,4,4,True,0.9024345874786377
Industrial_180.jpg,4,3,False,0.7049821615219116
Industrial_942.jpg,4,4,True,0.9866852760314941
Industrial_1130.jpg,4,4,True,0.9957451224327087
Industrial_2332.jpg,4,4,True,0.992007851600647
Industrial_1580.jpg,4,4,True,0.9997170567512512
Industrial_1014.jpg,4,4,True,0.9808863997459412
Industrial_1765.jpg,4,4,True,0.9653578996658325
Industrial_704.jpg,4,4,True,0.9989463686943054
Industrial_319.jpg,4,4,True,0.9970735311508179
Industrial_778.jpg,4,4,True,0.9885978698730469
Industrial_1215.jpg,4,4,True,0.9999896287918091
Industrial_1786.jpg,4,4,True,0.9978060126304626
Industrial_1021.jpg,4,4,True,0.9724889397621155
Industrial_118.jpg,4,4,True,0.9999040365219116
Industrial_2223.jpg,4,4,True,0.9613037109375
Industrial_1518.jpg,4,4,True,0.9999229907989502
Industrial_2197.jpg,4,4,True,0.783359706401825
Industrial_905.jpg,4,4,True,0.9587306976318359
Industrial_2375.jpg,4,4,True,0.9952492713928223
Industrial_1601.jpg,4,4,True,0.7250887155532837
Industrial_2065.jpg,4,4,True,0.9428422451019287
Industrial_485.jpg,4,4,True,0.9999117851257324
Industrial_454.jpg,4,4,True,0.9163374304771423
Industrial_792.jpg,4,4,True,0.9995623230934143
Industrial_1972.jpg,4,4,True,0.9612719416618347
Industrial_1276.jpg,4,4,True,0.9999207258224487
Industrial_1617.jpg,4,4,True,0.9985874891281128
Industrial_561.jpg,4,4,True,0.9999862909317017
Industrial_1458.jpg,4,4,True,0.9958041310310364
Industrial_1352.jpg,4,4,True,0.9926353096961975
Industrial_784.jpg,4,4,True,0.9973031282424927
Industrial_2318.jpg,4,4,True,0.8608812689781189
Industrial_334.jpg,4,4,True,0.9994422793388367
Industrial_1355.jpg,4,4,True,0.9978035092353821
Industrial_1093.jpg,4,4,True,0.9994509816169739
Industrial_2157.jpg,4,4,True,0.9993396401405334
Industrial_2073.jpg,4,3,False,0.9094512462615967
Industrial_1975.jpg,4,4,True,0.9972072243690491
Industrial_729.jpg,4,4,True,0.9994516968727112
Industrial_671.jpg,4,4,True,0.9999685287475586
Industrial_566.jpg,4,4,True,0.9954630732536316
Industrial_914.jpg,4,4,True,0.993721604347229
Industrial_1907.jpg,4,4,True,0.9999867677688599
Industrial_1203.jpg,4,4,True,0.8533461093902588
Industrial_603.jpg,4,4,True,0.9765698313713074
Industrial_430.jpg,4,4,True,0.9992413520812988
Industrial_397.jpg,4,4,True,0.9982176423072815
Industrial_2235.jpg,4,4,True,0.9108422994613647
Industrial_219.jpg,4,4,True,0.9980085492134094
Industrial_1824.jpg,4,4,True,0.9981886744499207
Industrial_2006.jpg,4,4,True,0.998893678188324
Industrial_374.jpg,4,4,True,0.9989224672317505
Industrial_2358.jpg,4,4,True,0.996492326259613
Industrial_2389.jpg,4,4,True,0.7036214470863342
Industrial_870.jpg,4,4,True,0.9540845155715942
Industrial_769.jpg,4,4,True,0.9553701877593994
Industrial_1935.jpg,4,4,True,0.9999665021896362
Industrial_2033.jpg,4,4,True,0.9965804219245911
Industrial_147.jpg,4,4,True,0.9989252686500549
Industrial_1369.jpg,4,4,True,0.9499810338020325
Industrial_1540.jpg,4,4,True,0.8980435729026794
Industrial_1121.jpg,4,4,True,0.997288703918457
Industrial_47.jpg,4,4,True,0.9905568361282349
Industrial_2048.jpg,4,4,True,0.9967330694198608
Industrial_1773.jpg,4,4,True,0.9804894924163818
Industrial_2207.jpg,4,4,True,0.9995008707046509
Industrial_1688.jpg,4,4,True,0.9999812841415405
Industrial_1416.jpg,4,4,True,0.9993270635604858
Industrial_259.jpg,4,4,True,0.9771323800086975
Industrial_2351.jpg,4,4,True,0.9989930987358093
Industrial_2427.jpg,4,4,True,0.9718207716941833
Industrial_1295.jpg,4,4,True,0.9999997615814209
Industrial_2090.jpg,4,4,True,0.9970021843910217
Industrial_1243.jpg,4,4,True,0.9942733645439148
Industrial_2387.jpg,4,4,True,0.9999980926513672
Industrial_1367.jpg,4,4,True,0.9993649125099182
Industrial_1578.jpg,4,4,True,0.9998551607131958
