sample_id,target,prediction,correct,confidence
PermanentCrop_995.jpg,6,5,False,0.9680460691452026
PermanentCrop_1564.jpg,6,6,True,0.9995574355125427
PermanentCrop_938.jpg,6,6,True,0.7588819861412048
PermanentCrop_1440.jpg,6,2,False,0.6412931084632874
PermanentCrop_1021.jpg,6,6,True,0.9900861382484436
PermanentCrop_1835.jpg,6,6,True,0.9984207153320312
PermanentCrop_1608.jpg,6,5,False,0.8430130481719971
PermanentCrop_626.jpg,6,6,True,0.978419303894043
PermanentCrop_2476.jpg,6,6,True,0.9997158646583557
PermanentCrop_1563.jpg,6,6,True,0.9869872331619263
PermanentCrop_1215.jpg,6,6,True,0.9024360775947571
PermanentCrop_2359.jpg,6,2,False,0.5568233728408813
PermanentCrop_1999.jpg,6,6,True,1.0
PermanentCrop_1003.jpg,6,6,True,0.9999277591705322
PermanentCrop_1810.jpg,6,6,True,0.9999933242797852
PermanentCrop_603.jpg,6,6,True,0.9994475245475769
PermanentCrop_1687.jpg,6,6,True,0.9917377829551697
PermanentCrop_2322.jpg,6,6,True,0.712884783744812
PermanentCrop_961.jpg,6,6,True,0.8862906694412231
PermanentCrop_1313.jpg,6,6,True,0.9985093474388123
PermanentCrop_2111.jpg,6,6,True,0.9992423057556152
PermanentCrop_783.jpg,6,6,True,0.8653810024261475
PermanentCrop_2163.jpg,6,6,True,0.9999418258666992
PermanentCrop_2047.jpg,6,6,True,0.9497109651565552
PermanentCrop_2381.jpg,6,6,True,0.9564712643623352
PermanentCrop_1946.jpg,6,6,True,0.9999995231628418
PermanentCrop_566.jpg,6,6,True,0.8636940121650696
PermanentCrop_107.jpg,6,6,True,0.9754894971847534
PermanentCrop_1129.jpg,6,2,False,0.5850217342376709
PermanentCrop_1366.jpg,6,6,True,0.7143057584762573
PermanentCrop_1425.jpg,6,6,True,0.9433364272117615
PermanentCrop_288.jpg,6,6,True,0.9999947547912598
PermanentCrop_1092.jpg,6,6,True,0.6152328252792358
PermanentCrop_1735.jpg,6,6,True,0.7671688199043274
PermanentCrop_692.jpg,6,6,True,0.9975437521934509
PermanentCrop_1328.jpg,6,2,False,0.9293941259384155
PermanentCrop_1031.jpg,6,6,True,0.6947461366653442
PermanentCrop_19.jpg,6,6,True,0.5093456506729126
PermanentCrop_1747.jpg,6,6,True,0.9710054397583008
PermanentCrop_1326.jpg,6,6,True,0.8980193734169006
PermanentCrop_1825.jpg,6,6,True,0.999541163444519
PermanentCrop_1740.jpg,6,6,True,0.9602736830711365
PermanentCrop_2007.jpg,6,6,True,0.8255268931388855
PermanentCrop_982.jpg,6,5,False,0.7299744486808777
PermanentCrop_1446.jpg,6,6,True,0.7093998193740845
PermanentCrop_468.jpg,6,6,True,0.9963619112968445
PermanentCrop_1214.jpg,6,6,True,0.9952364563941956
PermanentCrop_1917.jpg,6,6,True,0.9998196959495544
PermanentCrop_2222.jpg,6,6,True,0.9109222292900085
PermanentCrop_1337.jpg,6,2,False,0.7061749696731567
PermanentCrop_1020.jpg,6,2,False,0.5407037138938904
PermanentCrop_2250.jpg,6,6,True,0.9981756210327148
PermanentCrop_189.jpg,6,6,True,0.9200187921524048
PermanentCrop_776.jpg,6,6,True,0.976737916469574
PermanentCrop_2374.jpg,6,6,True,0.9350449442863464
PermanentCrop_234.jpg,6,6,True,0.9999994039535522
PermanentCrop_2140.jpg,6,6,True,0.9999827146530151
PermanentCrop_466.jpg,6,6,True,0.9999967813491821
PermanentCrop_388.jpg,6,6,True,0.9849741458892822
PermanentCrop_2346.jpg,6,6,True,0.9999290704727173
PermanentCrop_2397.jpg,6,6,True,0.8839631676673889
PermanentCrop_2262.jpg,6,5,False,0.711529016494751
PermanentCrop_453.jpg,6,6,True,0.9943917393684387
PermanentCrop_2172.jpg,6,6,True,0.9865795969963074
PermanentCrop_826.jpg,6,6,True,0.9988062381744385
PermanentCrop_322.jpg,6,6,True,0.9999982118606567
PermanentCrop_667.jpg,6,6,True,0.9693070650100708
PermanentCrop_2219.jpg,6,6,True,0.9985368251800537
PermanentCrop_570.jpg,6,6,True,0.9999954700469971
PermanentCrop_1192.jpg,6,2,False,0.60250324010849
PermanentCrop_1522.jpg,6,6,True,0.990120530128479
PermanentCrop_615.jpg,6,6,True,0.9998056292533875
PermanentCrop_828.jpg,6,6,True,0.6513532400131226
PermanentCrop_1922.jpg,6,6,True,0.5911062359809875
PermanentCrop_2058.jpg,6,6,True,0.999717652797699
PermanentCrop_731.jpg,6,6,True,0.6850925087928772
PermanentCrop_350.jpg,6,6,True,0.9947115182876587
PermanentCrop_2107.jpg,6,6,True,0.9986289739608765
PermanentCrop_1473.jpg,6,6,True,0.999901533126831
PermanentCrop_1959.jpg,6,2,False,0.5936671495437622
PermanentCrop_977.jpg,6,6,True,0.9969473481178284
PermanentCrop_164.jpg,6,6,True,0.9879447221755981
PermanentCrop_2023.jpg,6,6,True,0.9586907029151917
PermanentCrop_946.jpg,6,6,True,0.7054619193077087
PermanentCrop_242.jpg,6,6,True,0.9986578226089478
PermanentCrop_1671.jpg,6,6,True,0.8612393140792847
PermanentCrop_1755.jpg,6,6,True,0.9813204407691956
PermanentCrop_599.jpg,6,6,True,0.9976338148117065
PermanentCrop_1494.jpg,6,6,True,0.9973133206367493
PermanentCrop_1172.jpg,6,2,False,0.9418401718139648
PermanentCrop_1845.jpg,6,2,False,0.7473529577255249
PermanentCrop_1390.jpg,6,6,True,0.9183602333068848
PermanentCrop_817.jpg,6,2,False,0.993058443069458
PermanentCrop_2195.jpg,6,6,True,0.9999921321868896
PermanentCrop_2144.jpg,6,5,False,0.95461505651474
PermanentCrop_1430.jpg,6,6,True,0.9073415994644165
PermanentCrop_1109.jpg,6,2,False,0.49624088406562805
PermanentCrop_597.jpg,6,6,True,0.9614444971084595
PermanentCrop_618.jpg,6,6,True,0.7437634468078613
PermanentCrop_486.jpg,6,6,True,0.9141139388084412
PermanentCrop_740.jpg,6,6,True,0.9839714169502258
PermanentCrop_205.jpg,6,6,True,0.9985332489013672
PermanentCrop_112.jpg,6,6,True,0.9996368885040283
PermanentCrop_573.jpg,6,6,True,0.9821390509605408
PermanentCrop_1636.jpg,6,6,True,0.9999963045120239
PermanentCrop_859.jpg,6,6,True,0.8474671840667725
PermanentCrop_202.jpg,6,6,True,0.9984164237976074
PermanentCrop_1250.jpg,6,6,True,0.9286490678787231
PermanentCrop_2345.jpg,6,6,True,0.999123752117157
PermanentCrop_1954.jpg,6,6,True,0.7274791598320007
PermanentCrop_1402.jpg,6,6,True,0.931483805179596
PermanentCrop_1715.jpg,6,6,True,0.8475258350372314
PermanentCrop_1374.jpg,6,6,True,0.9643262028694153
PermanentCrop_1767.jpg,6,6,True,0.9999957084655762
PermanentCrop_2178.jpg,6,6,True,0.9856943488121033
PermanentCrop_974.jpg,6,6,True,0.9952989220619202
PermanentCrop_1926.jpg,6,5,False,0.4991050362586975
PermanentCrop_1879.jpg,6,6,True,0.8898319005966187
PermanentCrop_616.jpg,6,2,False,0.9638723731040955
PermanentCrop_93.jpg,6,6,True,0.9810616374015808
PermanentCrop_2446.jpg,6,5,False,0.9648862481117249
PermanentCrop_1921.jpg,6,6,True,0.9991737008094788
PermanentCrop_1477.jpg,6,6,True,0.6634925603866577
PermanentCrop_499.jpg,6,6,True,0.9994612336158752
PermanentCrop_2036.jpg,6,6,True,0.9656383991241455
PermanentCrop_1655.jpg,6,2,False,0.9304445385932922
PermanentCrop_1234.jpg,6,6,True,0.9775515198707581
PermanentCrop_1593.jpg,6,6,True,0.9912720322608948
PermanentCrop_171.jpg,6,6,True,0.9306550025939941
PermanentCrop_266.jpg,6,6,True,0.9826244711875916
PermanentCrop_1868.jpg,6,6,True,0.9582837224006653
PermanentCrop_53.jpg,6,6,True,0.9855889678001404
PermanentCrop_1814.jpg,6,5,False,0.9361569881439209
PermanentCrop_21.jpg,6,6,True,0.983109712600708
PermanentCrop_2450.jpg,6,6,True,0.9987965822219849
PermanentCrop_758.jpg,6,6,True,0.9980003237724304
PermanentCrop_789.jpg,6,2,False,0.7534353733062744
PermanentCrop_2092.jpg,6,6,True,0.7141841053962708
PermanentCrop_917.jpg,6,6,True,0.7935793399810791
PermanentCrop_672.jpg,6,2,False,0.9144117832183838
PermanentCrop_787.jpg,6,6,True,0.9999620914459229
PermanentCrop_833.jpg,6,6,True,0.834951639175415
PermanentCrop_1530.jpg,6,2,False,0.8260869383811951
PermanentCrop_2044.jpg,6,6,True,1.0
PermanentCrop_2095.jpg,6,6,True,0.999988317489624
PermanentCrop_214.jpg,6,6,True,0.9995670914649963
PermanentCrop_305.jpg,6,6,True,0.9753833413124084
PermanentCrop_1853.jpg,6,6,True,0.9987192153930664
PermanentCrop_1882.jpg,6,6,True,0.9999661445617676
PermanentCrop_2366.jpg,6,6,True,0.9978892207145691
PermanentCrop_691.jpg,6,6,True,0.8614198565483093
PermanentCrop_2245.jpg,6,5,False,0.5932121872901917
PermanentCrop_406.jpg,6,6,True,0.9836434721946716
PermanentCrop_1428.jpg,6,6,True,0.7972888946533203
PermanentCrop_1905.jpg,6,6,True,0.8985742926597595
PermanentCrop_66.jpg,6,6,True,1.0
PermanentCrop_525.jpg,6,6,True,0.9988947510719299
PermanentCrop_1453.jpg,6,6,True,0.9989976286888123
PermanentCrop_1821.jpg,6,6,True,0.9944597482681274
PermanentCrop_1552.jpg,6,6,True,0.9404380917549133
PermanentCrop_1471.jpg,6,6,True,0.702394962310791
PermanentCrop_1199.jpg,6,6,True,0.9950971007347107
PermanentCrop_384.jpg,6,2,False,0.7137967944145203
PermanentCrop_1529.jpg,6,6,True,0.9942250847816467
PermanentCrop_271.jpg,6,6,True,0.9988582134246826
PermanentCrop_2179.jpg,6,2,False,0.7320514917373657
PermanentCrop_95.jpg,6,6,True,0.9104878902435303
PermanentCrop_1927.jpg,6,6,True,0.898799479007721
PermanentCrop_2082.jpg,6,6,True,0.9982251524925232
PermanentCrop_1527.jpg,6,2,False,0.789556086063385
PermanentCrop_1062.jpg,6,6,True,0.999731719493866
PermanentCrop_1714.jpg,6,6,True,0.9983092546463013
PermanentCrop_509.jpg,6,6,True,0.927422285079956
PermanentCrop_456.jpg,6,6,True,0.5267502069473267
PermanentCrop_858.jpg,6,6,True,0.9991369843482971
PermanentCrop_1952.jpg,6,5,False,0.7970241904258728
PermanentCrop_889.jpg,6,6,True,0.9994263648986816
PermanentCrop_1141.jpg,6,5,False,0.5447573661804199
PermanentCrop_1347.jpg,6,6,True,0.9973469972610474
PermanentCrop_2194.jpg,6,2,False,0.9099721312522888
PermanentCrop_1050.jpg,6,6,True,0.8935290575027466
PermanentCrop_1569.jpg,6,6,True,0.9197260737419128
PermanentCrop_811.jpg,6,6,True,0.9125252962112427
PermanentCrop_547.jpg,6,2,False,0.5397475361824036
PermanentCrop_2284.jpg,6,6,True,0.9938666224479675
PermanentCrop_464.jpg,6,2,False,0.8563474416732788
PermanentCrop_1782.jpg,6,6,True,0.9997606873512268
PermanentCrop_940.jpg,6,6,True,0.6135196685791016
PermanentCrop_1088.jpg,6,7,False,0.598747730255127
PermanentCrop_1438.jpg,6,6,True,0.9968119263648987
PermanentCrop_1216.jpg,6,6,True,0.5184355974197388
PermanentCrop_154.jpg,6,6,True,0.997835099697113
PermanentCrop_1398.jpg,6,6,True,0.6387143135070801
PermanentCrop_1211.jpg,6,6,True,0.9998055100440979
PermanentCrop_549.jpg,6,6,True,0.9927780032157898
PermanentCrop_1754.jpg,6,1,False,0.9280237555503845
PermanentCrop_706.jpg,6,6,True,0.9993903636932373
PermanentCrop_2369.jpg,6,6,True,0.9022731184959412
PermanentCrop_1483.jpg,6,6,True,0.58014976978302
PermanentCrop_1484.jpg,6,6,True,0.9995884299278259
PermanentCrop_2312.jpg,6,6,True,0.8519647121429443
PermanentCrop_523.jpg,6,6,True,0.8064454197883606
PermanentCrop_1275.jpg,6,6,True,0.9999723434448242
PermanentCrop_3.jpg,6,6,True,0.925618052482605
PermanentCrop_2238.jpg,6,6,True,0.999789297580719
PermanentCrop_2244.jpg,6,2,False,0.7203564643859863
PermanentCrop_1097.jpg,6,6,True,0.9970472455024719
PermanentCrop_1730.jpg,6,6,True,0.8885360956192017
PermanentCrop_1090.jpg,6,6,True,0.9445908069610596
PermanentCrop_719.jpg,6,6,True,0.9950928688049316
PermanentCrop_2411.jpg,6,6,True,0.7833739519119263
PermanentCrop_2489.jpg,6,6,True,0.9419511556625366
PermanentCrop_1363.jpg,6,6,True,0.9511719346046448
PermanentCrop_1296.jpg,6,6,True,0.9877369403839111
PermanentCrop_1531.jpg,6,6,True,0.8110706806182861
PermanentCrop_1008.jpg,6,6,True,0.7388929724693298
PermanentCrop_1291.jpg,6,6,True,0.9999697208404541
PermanentCrop_673.jpg,6,6,True,0.6309076547622681
PermanentCrop_491.jpg,6,6,True,0.8024404644966125
PermanentCrop_179.jpg,6,6,True,0.6470685601234436
PermanentCrop_1538.jpg,6,6,True,0.9998273849487305
PermanentCrop_891.jpg,6,6,True,0.9885969758033752
PermanentCrop_1316.jpg,6,6,True,0.9999982118606567
PermanentCrop_1001.jpg,6,6,True,0.9664891958236694
PermanentCrop_338.jpg,6,6,True,0.9996565580368042
PermanentCrop_1125.jpg,6,6,True,0.9090020060539246
PermanentCrop_788.jpg,6,2,False,0.5659523606300354
PermanentCrop_1232.jpg,6,6,True,0.9992730021476746
PermanentCrop_2327.jpg,6,6,True,0.9999932050704956
PermanentCrop_55.jpg,6,6,True,0.9999141693115234
PermanentCrop_601.jpg,6,6,True,0.9982380867004395
PermanentCrop_1543.jpg,6,2,False,0.5763946771621704
PermanentCrop_2278.jpg,6,2,False,0.6069239377975464
PermanentCrop_1869.jpg,6,6,True,0.9986553192138672
PermanentCrop_1006.jpg,6,6,True,0.9984402060508728
Industrial_1266.jpg,4,4,True,0.9998862743377686
Industrial_2140.jpg,4,4,True,0.9978523254394531
Industrial_2286.jpg,4,4,True,0.999910831451416
Industrial_1342.jpg,4,4,True,0.9999822378158569
Industrial_978.jpg,4,4,True,0.9999858140945435
Industrial_1724.jpg,4,4,True,0.9998440742492676
Industrial_2308.jpg,4,4,True,0.9999810457229614
Industrial_452.jpg,4,4,True,0.9997422099113464
Industrial_820.jpg,4,4,True,0.8954398036003113
Industrial_576.jpg,4,4,True,0.9988909363746643
Industrial_358.jpg,4,4,True,0.9736502170562744
Industrial_2402.jpg,4,4,True,0.8156120181083679
Industrial_504.jpg,4,4,True,0.9995433688163757
Industrial_2198.jpg,4,4,True,0.9904491305351257
Industrial_2306.jpg,4,4,True,0.9995012283325195
Industrial_578.jpg,4,4,True,0.999690055847168
Industrial_2222.jpg,4,4,True,0.9995180368423462
Industrial_883.jpg,4,4,True,0.9999310970306396
Industrial_1834.jpg,4,4,True,0.9999544620513916
Industrial_1446.jpg,4,4,True,0.9999616146087646
Industrial_1497.jpg,4,4,True,0.9844633340835571
Industrial_6.jpg,4,7,False,0.7546783089637756
Industrial_884.jpg,4,4,True,0.9999794960021973
Industrial_503.jpg,4,4,True,0.9046048521995544
Industrial_2259.jpg,4,4,True,0.8879862427711487
Industrial_275.jpg,4,4,True,0.9999054670333862
Industrial_19.jpg,4,4,True,0.8051100969314575
Industrial_829.jpg,4,4,True,0.9995144605636597
Industrial_1305.jpg,4,4,True,0.9999963045120239
Industrial_1473.jpg,4,4,True,0.9956366419792175
Industrial_860.jpg,4,4,True,0.9999960660934448
Industrial_2348.jpg,4,4,True,0.985039234161377
Industrial_1379.jpg,4,4,True,0.9999988079071045
Industrial_1691.jpg,4,4,True,0.9945068955421448
Industrial_1136.jpg,4,4,True,0.9999380111694336
Industrial_2493.jpg,4,4,True,0.9988552331924438
Industrial_1647.jpg,4,6,False,0.4236936867237091
Industrial_1226.jpg,4,4,True,0.9973746538162231
Industrial_2333.jpg,4,4,True,0.8922379612922668
Industrial_1302.jpg,4,4,True,0.9915254712104797
Industrial_1474.jpg,4,3,False,0.6056194305419922
Industrial_1015.jpg,4,4,True,0.9975253939628601
Industrial_628.jpg,4,4,True,0.8902592062950134
Industrial_1874.jpg,4,4,True,0.9988604784011841
Industrial_467.jpg,4,4,True,0.9985313415527344
Industrial_1143.jpg,4,4,True,0.9999885559082031
Industrial_1635.jpg,4,4,True,0.9996826648712158
Industrial_1192.jpg,4,4,True,0.9998000264167786
Industrial_1981.jpg,4,4,True,0.9998301267623901
Industrial_2109.jpg,4,4,True,0.9988871216773987
Industrial_1525.jpg,4,4,True,0.6405119299888611
Industrial_1195.jpg,4,4,True,0.9999865293502808
Industrial_538.jpg,4,4,True,0.9941703081130981
Industrial_1588.jpg,4,4,True,0.962482750415802
Industrial_1071.jpg,4,4,True,0.9999998807907104
Industrial_99.jpg,4,4,True,0.9769805669784546
Industrial_1541.jpg,4,4,True,0.9866211414337158
Industrial_141.jpg,4,4,True,0.9972094893455505
Industrial_1419.jpg,4,7,False,0.8831400275230408
Industrial_287.jpg,4,4,True,0.9978885054588318
Industrial_952.jpg,4,4,True,0.9999990463256836
Industrial_256.jpg,4,4,True,0.8776331543922424
Industrial_1772.jpg,4,4,True,0.9976868629455566
Industrial_1999.jpg,4,4,True,0.9422157406806946
Industrial_2388.jpg,4,4,True,0.9997541308403015
Industrial_90.jpg,4,4,True,0.9248384833335876
Industrial_1810.jpg,4,4,True,0.823566198348999
Industrial_1003.jpg,4,4,True,0.9959063529968262
Industrial_309.jpg,4,4,True,0.9995480179786682
Industrial_2325.jpg,4,4,True,0.99870765209198
Industrial_2032.jpg,4,4,True,0.9983624815940857
Industrial_955.jpg,4,4,True,0.9713951349258423
Industrial_527.jpg,4,4,True,0.9999454021453857
Industrial_74.jpg,4,4,True,0.9693318009376526
Industrial_1321.jpg,4,4,True,0.9954884648323059
Industrial_218.jpg,4,4,True,0.998578667640686
Industrial_1112.jpg,4,4,True,0.9999734163284302
Industrial_838.jpg,4,4,True,0.9987916350364685
Industrial_1573.jpg,4,4,True,0.9999896287918091
Industrial_2310.jpg,4,4,True,0.9988177418708801
Industrial_605.jpg,4,4,True,0.9999796152114868
Industrial_173.jpg,4,4,True,0.9325651526451111
Industrial_1859.jpg,4,4,True,0.999652624130249
Industrial_1663.jpg,4,4,True,0.9989919066429138
Industrial_347.jpg,4,4,True,0.9921616911888123
Industrial_2124.jpg,4,4,True,0.9999624490737915
Industrial_1822.jpg,4,4,True,0.999983549118042
Industrial_492.jpg,4,4,True,0.9997656941413879
Industrial_335.jpg,4,4,True,0.9998738765716553
Industrial_2187.jpg,4,4,True,0.9893035888671875
Industrial_1385.jpg,4,4,True,0.6761768460273743
Industrial_2365.jpg,4,7,False,0.9772648811340332
Industrial_349.jpg,4,4,True,0.9548471570014954
Industrial_1160.jpg,4,4,True,0.7131326794624329
Industrial_438.jpg,4,4,True,0.9902186989784241
Industrial_677.jpg,4,4,True,0.9999904632568359
Industrial_782.jpg,4,4,True,0.9998902082443237
Industrial_1732.jpg,4,4,True,0.9995332956314087
Industrial_1857.jpg,4,4,True,0.9999957084655762
Industrial_233.jpg,4,4,True,0.9999992847442627
Industrial_1061.jpg,4,4,True,0.9999637603759766
Industrial_461.jpg,4,4,True,0.9958289265632629
Industrial_317.jpg,4,4,True,0.9986133575439453
Industrial_1589.jpg,4,4,True,0.8975404500961304
Industrial_814.jpg,4,4,True,0.9999988079071045
Industrial_2057.jpg,4,4,True,0.9992751479148865
Industrial_1193.jpg,4,4,True,0.8791506886482239
Industrial_180.jpg,4,4,True,0.5794882774353027
Industrial_942.jpg,4,7,False,0.6715085506439209
Industrial_1130.jpg,4,4,True,0.5692979693412781
Industrial_2332.jpg,4,4,True,0.9997934699058533
Industrial_1580.jpg,4,4,True,0.9998194575309753
Industrial_1014.jpg,4,4,True,0.9476561546325684
Industrial_1765.jpg,4,4,True,0.9605147838592529
Industrial_704.jpg,4,4,True,0.9997707009315491
Industrial_319.jpg,4,4,True,0.9987725615501404
Industrial_778.jpg,4,4,True,0.9312828779220581
Industrial_1215.jpg,4,4,True,0.9999904632568359
Industrial_1786.jpg,4,4,True,0.9991794228553772
Industrial_1021.jpg,4,4,True,0.9912147521972656
Industrial_118.jpg,4,4,True,0.9999403953552246
Industrial_2223.jpg,4,4,True,0.9767480492591858
Industrial_1518.jpg,4,4,True,0.9997712969779968
Industrial_2197.jpg,4,4,True,0.9451133608818054
Industrial_905.jpg,4,4,True,0.7732678651809692
Industrial_2375.jpg,4,4,True,0.9946598410606384
Industrial_1601.jpg,4,4,True,0.5408791899681091
Industrial_2065.jpg,4,4,True,0.9928471446037292
Industrial_485.jpg,4,4,True,0.999976396560669
Industrial_454.jpg,4,4,True,0.9979842901229858
Industrial_792.jpg,4,4,True,0.9999972581863403
Industrial_1972.jpg,4,4,True,0.8256180286407471
Industrial_1276.jpg,4,4,True,0.9999960660934448
Industrial_1617.jpg,4,4,True,0.9994174242019653
Industrial_561.jpg,4,4,True,0.9999978542327881
Industrial_1458.jpg,4,4,True,0.9958227872848511
Industrial_1352.jpg,4,4,True,0.9657045602798462
Industrial_784.jpg,4,4,True,0.9959650039672852
Industrial_2318.jpg,4,4,True,0.9785569310188293
Industrial_334.jpg,4,4,True,0.9938827753067017
Industrial_1355.jpg,4,4,True,0.9706935882568359
Industrial_1093.jpg,4,4,True,0.9992414712905884
Industrial_2157.jpg,4,4,True,0.998953104019165
Industrial_2073.jpg,4,4,True,0.998713493347168
Industrial_1975.jpg,4,4,True,0.9997921586036682
Industrial_729.jpg,4,4,True,0.9998288154602051
Industrial_671.jpg,4,4,True,0.9999970197677612
Industrial_566.jpg,4,4,True,0.9994511008262634
Industrial_914.jpg,4,4,True,0.9995455145835876
Industrial_1907.jpg,4,4,True,0.9999948740005493
Industrial_1203.jpg,4,4,True,0.964265763759613
Industrial_603.jpg,4,4,True,0.9933089017868042
Industrial_430.jpg,4,4,True,0.9999445676803589
Industrial_397.jpg,4,4,True,0.9999690055847168
Industrial_2235.jpg,4,4,True,0.9930320978164673
Industrial_219.jpg,4,4,True,0.9859083294868469
Industrial_1824.jpg,4,4,True,0.9999347925186157
Industrial_2006.jpg,4,4,True,0.919542670249939
Industrial_374.jpg,4,4,True,0.9997914433479309
Industrial_2358.jpg,4,4,True,0.9994412064552307
Industrial_2389.jpg,4,4,True,0.6595888733863831
Industrial_870.jpg,4,4,True,0.9895259141921997
Industrial_769.jpg,4,4,True,0.9948523640632629
Industrial_1935.jpg,4,4,True,0.9999679327011108
Industrial_2033.jpg,4,4,True,0.9999309778213501
Industrial_147.jpg,4,4,True,0.9924806356430054
Industrial_1369.jpg,4,4,True,0.9696837663650513
Industrial_1540.jpg,4,4,True,0.9988977909088135
Industrial_1121.jpg,4,4,True,0.9991556406021118
Industrial_47.jpg,4,4,True,0.9912902116775513
Industrial_2048.jpg,4,4,True,0.9995480179786682
Industrial_1773.jpg,4,4,True,0.9991573095321655
Industrial_2207.jpg,4,4,True,0.9999959468841553
Industrial_1688.jpg,4,4,True,0.9999947547912598
Industrial_1416.jpg,4,4,True,0.9996236562728882
Industrial_259.jpg,4,4,True,0.9985166192054749
Industrial_2351.jpg,4,4,True,0.9990153312683105
Industrial_2427.jpg,4,4,True,0.9956485629081726
Industrial_1295.jpg,4,4,True,0.9999983310699463
Industrial_2090.jpg,4,4,True,0.9984796643257141
Industrial_1243.jpg,4,4,True,0.9809695482254028
Industrial_2387.jpg,4,4,True,0.999996542930603
Industrial_1367.jpg,4,4,True,0.9999971389770508
Industrial_1578.jpg,4,4,True,0.9999723434448242
Industrial_1119.jpg,4,7,False,0.82660311460495
